triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
330,8,2.1643806405415296,negative,polygenic,0.06613556990110839,3.501275116664713,49.43960256685902,0.06709889629411607,0.29772372374580924,0.508340178025377,-0.02790797219130481
330,8,2.1643806405415296,negative,rare_large,0.06613556990110839,3.501275116664713,49.43960256685902,0.04443873935657796,0.2812710132236775,0.503438766686964,0.003937745219350863
331,8,2.1643806405415296,negative,gaussian,0.019437604495849473,0.8134748522447598,41.03709641637333,0.01862020565796835,0.1602730851331827,0.17504470856335386,0.009870989462749613
331,8,2.1643806405415296,negative,polygenic,0.019437604495849473,0.8134748522447598,41.03709641637333,0.02142337106878541,0.16866339653715845,0.17911158608204134,0.002494134445042373
331,8,2.1643806405415296,negative,rare_large,0.019437604495849473,0.8134748522447598,41.03709641637333,0.00154029039322807,0.12817309507743274,0.19883054285253401,0.0657731134294916
332,8,2.1643806405415296,negative,gaussian,0.06629326505053278,2.3052939882472945,32.46888686541949,0.06643786456320695,0.28943112840657775,0.3801758097489313,0.005422580396130194
332,8,2.1643806405415296,negative,polygenic,0.06629326505053278,2.3052939882472945,32.46888686541949,0.0649041341490457,0.2871818808039546,0.3756168099647833,-0.022784112579962934
332,8,2.1643806405415296,negative,rare_large,0.06629326505053278,2.3052939882472945,32.46888686541949,0.07170042531830927,0.2998838203872095,0.3552125952190938,-0.0003011704687016503
333,8,2.1643806405415296,negative,gaussian,0.025406987759481293,1.4255860870789678,54.68441406620455,0.024694443478615033,0.20120812960102027,0.17633377065031022,0.025256027343724063
333,8,2.1643806405415296,negative,polygenic,0.025406987759481293,1.4255860870789678,54.68441406620455,0.025115951357924677,0.20420728111401817,0.17362930560858897,-0.020499990544720348
333,8,2.1643806405415296,negative,rare_large,0.025406987759481293,1.4255860870789678,54.68441406620455,0.025612338518728607,0.1980416462461041,0.17594155636620856,0.019359536179924197
334,8,2.1643806405415296,negative,gaussian,0.03589045053552032,2.809772786552867,75.47770325869963,0.03951025204690667,0.2743897829644744,0.32894481747470633,-0.020094572871962257
334,8,2.1643806405415296,negative,polygenic,0.03589045053552032,2.809772786552867,75.47770325869963,0.036815010582406,0.27868995212022485,0.3481043009450553,-0.026665795484298205
334,8,2.1643806405415296,negative,rare_large,0.03589045053552032,2.809772786552867,75.47770325869963,0.007590336920320086,0.24978452882896127,0.597103303566507,0.04492786463923304
335,8,2.1643806405415296,mixed,gaussian,0.019663417040501036,0.9678024956821571,48.250626513312554,0.017250103957130333,0.15986694310716731,0.5917187551788893,0.0027017973284792496
335,8,2.1643806405415296,mixed,polygenic,0.019663417040501036,0.9678024956821571,48.250626513312554,0.017133813425387112,0.17144962511962403,0.6070201635579104,-0.007829478829842751
335,8,2.1643806405415296,mixed,rare_large,0.019663417040501036,0.9678024956821571,48.250626513312554,0.0292643656501197,0.1801120560077801,0.8293242651472844,0.03304938901839555
336,8,2.1643806405415296,mixed,gaussian,0.11457315747288414,1.9297932667879316,14.913534693730684,0.1110316115366968,0.3994438072601095,0.8216540466710143,0.023526929899096993
336,8,2.1643806405415296,mixed,polygenic,0.11457315747288414,1.9297932667879316,14.913534693730684,0.11129451816141937,0.3984961554857403,0.5372218823775863,-0.009684875210828114
336,8,2.1643806405415296,mixed,rare_large,0.11457315747288414,1.9297932667879316,14.913534693730684,0.1583121669172557,0.4486333672990834,0.5604752500222452,0.3063521813013032
337,8,2.1643806405415296,mixed,gaussian,0.03308611655542078,4.269647291408243,124.7768451930266,0.027405788890529633,0.19040815394602037,1.0684228326467031,-0.01947057842443406
337,8,2.1643806405415296,mixed,polygenic,0.03308611655542078,4.269647291408243,124.7768451930266,0.03391117151825863,0.1967153275827883,1.077101560080137,-0.013825139663897035
337,8,2.1643806405415296,mixed,rare_large,0.03308611655542078,4.269647291408243,124.7768451930266,0.028739134340594767,0.1896211197405528,1.078028595311941,0.017773451119708128
338,8,2.1643806405415296,mixed,gaussian,0.04034683689670587,1.7741996422629014,42.19949888595447,0.04023584414398439,0.24095507441338762,0.7106096862171908,0.0018762447196964405
338,8,2.1643806405415296,mixed,polygenic,0.04034683689670587,1.7741996422629014,42.19949888595447,0.041989532492553425,0.2450558533941396,0.5944825887790789,-0.017230643080862473
338,8,2.1643806405415296,mixed,rare_large,0.04034683689670587,1.7741996422629014,42.19949888595447,0.0386201116732361,0.2355106935472767,0.7941239457497136,0.03471815152926461
339,8,2.1643806405415296,mixed,gaussian,0.019134174505618943,1.6912918504276782,86.69986659390517,0.01943368577160078,0.17296496394341238,0.7069437367864769,0.009078353335836176
339,8,2.1643806405415296,mixed,polygenic,0.019134174505618943,1.6912918504276782,86.69986659390517,0.024960535301599526,0.19564603325711502,0.66278907341351,0.0053195842818319905
339,8,2.1643806405415296,mixed,rare_large,0.019134174505618943,1.6912918504276782,86.69986659390517,0.020881344379903057,0.1765159328312898,0.5718606719353637,0.0020774627137682966
340,8,3.289666123287841,negative,gaussian,0.022043421795616854,3.3760011990605547,149.77631926925454,0.02267539915313474,0.21412731237881824,0.3590612391136012,0.014496003549731351
340,8,3.289666123287841,negative,polygenic,0.022043421795616854,3.3760011990605547,149.77631926925454,0.01878799389376054,0.20499197128447988,0.3320019500730771,-0.0014211268389571763
340,8,3.289666123287841,negative,rare_large,0.022043421795616854,3.3760011990605547,149.77631926925454,0.021152565844902667,0.2111525813578814,0.3483715350942279,0.0034043975787212966
341,8,3.289666123287841,negative,gaussian,0.02479857984425138,3.244700526296955,127.5974907070497,0.02342045412057483,0.21009367585073419,0.36885374611476063,-0.0005035858167866669
341,8,3.289666123287841,negative,polygenic,0.02479857984425138,3.244700526296955,127.5974907070497,0.025110216575770658,0.21460979121552443,0.3612505299457422,-0.011119769453584172
341,8,3.289666123287841,negative,rare_large,0.02479857984425138,3.244700526296955,127.5974907070497,0.029892748384886706,0.23185562624313902,0.3409818407062498,0.05245858219031668
342,8,3.289666123287841,negative,gaussian,0.011388018176724267,3.0287306351994387,262.92892663213775,0.011537391987790942,0.16448299481120746,0.6873953495649296,0.017845620157279696
342,8,3.289666123287841,negative,polygenic,0.011388018176724267,3.0287306351994387,262.92892663213775,0.011015724730827616,0.16137290195243223,0.6141625066833729,-0.016634236911681255
342,8,3.289666123287841,negative,rare_large,0.011388018176724267,3.0287306351994387,262.92892663213775,0.010969894987842316,0.16465710584314275,0.672027923654075,-0.012423622945971047
343,8,3.289666123287841,negative,gaussian,0.04529806671212022,3.974127615046419,83.75870302214008,0.04237458607906797,0.2247218498603046,0.739173653687257,0.011728927098236086
343,8,3.289666123287841,negative,polygenic,0.04529806671212022,3.974127615046419,83.75870302214008,0.04382537944233098,0.22434366401085912,0.6560576793542832,-0.03707531502853578
343,8,3.289666123287841,negative,rare_large,0.04529806671212022,3.974127615046419,83.75870302214008,0.036573410358252054,0.21531723351579307,0.6377896193175969,0.05838663549603795
344,8,3.289666123287841,negative,gaussian,0.02872807187147527,3.535447774349495,119.5305132886315,0.03202486979925243,0.215942808044857,0.5303026929748244,0.002848360741781575
344,8,3.289666123287841,negative,polygenic,0.02872807187147527,3.535447774349495,119.5305132886315,0.030249289020403754,0.21332159451680394,0.5481891212605858,-0.031174546904844835
344,8,3.289666123287841,negative,rare_large,0.02872807187147527,3.535447774349495,119.5305132886315,0.018713066891198303,0.21109763146624405,0.611906098373085,0.18636635184950168
345,8,3.289666123287841,mixed,gaussian,0.076526222589246,4.117158614348667,49.683466518391626,0.06819557049651608,0.2973502988543757,0.8959276072503748,-0.013092550066144126
345,8,3.289666123287841,mixed,polygenic,0.076526222589246,4.117158614348667,49.683466518391626,0.07169135883670615,0.2954831111497077,0.544770766418677,-0.038579425178486226
345,8,3.289666123287841,mixed,rare_large,0.076526222589246,4.117158614348667,49.683466518391626,0.0794009980774132,0.3106711367276778,0.8277915095776432,0.021842784206716703
346,8,3.289666123287841,mixed,gaussian,0.09001484999406918,5.396102110266274,54.55069678593594,0.0968299041449418,0.30811813348579525,0.42311941162711025,-0.01119874673699367
346,8,3.289666123287841,mixed,polygenic,0.09001484999406918,5.396102110266274,54.55069678593594,0.08389585225551154,0.28615150458887867,0.3258954759789146,-0.013264333494401204
346,8,3.289666123287841,mixed,rare_large,0.09001484999406918,5.396102110266274,54.55069678593594,0.10547643012673504,0.32033576900983934,0.3756376107999383,0.046374461786708565
347,8,3.289666123287841,mixed,gaussian,0.04900690776612695,4.024607894305559,78.09866977732352,0.048240144970702364,0.250890010926225,0.8183789699534775,-0.009093926964482801
347,8,3.289666123287841,mixed,polygenic,0.04900690776612695,4.024607894305559,78.09866977732352,0.050818813603033614,0.2525413885423534,0.8026098135221658,-0.035061873510967234
347,8,3.289666123287841,mixed,rare_large,0.04900690776612695,4.024607894305559,78.09866977732352,0.045166431700527296,0.23977508121093769,0.8339843771156542,0.03551636388390961
348,8,3.289666123287841,mixed,gaussian,0.060647687276016896,2.2382314594064705,34.66723946514729,0.0685710992875293,0.2813608913969022,0.6614866826274061,-0.011983266990019559
348,8,3.289666123287841,mixed,polygenic,0.060647687276016896,2.2382314594064705,34.66723946514729,0.059132622918748226,0.27480944361302356,0.6436525299802325,-0.004629219810640517
348,8,3.289666123287841,mixed,rare_large,0.060647687276016896,2.2382314594064705,34.66723946514729,0.05381756944460723,0.26396164381790405,0.5947958106620842,0.1585025544503385
349,8,3.289666123287841,mixed,gaussian,0.054839033518975365,3.9448997277390854,67.99108226534389,0.059782608128916864,0.3127632061579079,0.5654365415461899,0.008232554452630991
349,8,3.289666123287841,mixed,polygenic,0.054839033518975365,3.9448997277390854,67.99108226534389,0.049395920817955075,0.283967233003918,0.6315495964757885,-0.016433931575400296
349,8,3.289666123287841,mixed,rare_large,0.054839033518975365,3.9448997277390854,67.99108226534389,0.0340145304022784,0.26006295787565736,0.5509402204734875,0.16110559588285267
350,8,5.0,negative,gaussian,0.006871681547399134,2.1368222226488807,308.8237786011258,0.0061304082642085886,0.09572206009280514,0.47712689228464483,0.008675617244116474
350,8,5.0,negative,polygenic,0.006871681547399134,2.1368222226488807,308.8237786011258,0.00862659526296478,0.09789124993372812,0.4795586298357062,-0.02762054573452899
350,8,5.0,negative,rare_large,0.006871681547399134,2.1368222226488807,308.8237786011258,0.009660363239933866,0.1100903242432258,0.47862234083458927,0.00524068658848148
351,8,5.0,negative,gaussian,0.018327795824296868,7.941828258977718,425.37968705653896,0.01895398199806678,0.16226774470716931,1.1865264168163707,-0.01871332654230934
351,8,5.0,negative,polygenic,0.018327795824296868,7.941828258977718,425.37968705653896,0.020266473018907973,0.16538435742546087,1.1800885768721634,-0.005574585157110512
351,8,5.0,negative,rare_large,0.018327795824296868,7.941828258977718,425.37968705653896,0.00704518766317619,0.1371683360454208,1.2696331202868945,0.0647516921407914
352,8,5.0,negative,gaussian,0.006447818485908143,3.2981796388018405,508.2205062562941,0.006193660603797203,0.13075620425539047,0.35784458333920044,-0.01594655154551733
352,8,5.0,negative,polygenic,0.006447818485908143,3.2981796388018405,508.2205062562941,0.008810210771251466,0.13820879922052196,0.3541652814945274,0.004209180283396008
352,8,5.0,negative,rare_large,0.006447818485908143,3.2981796388018405,508.2205062562941,0.00169337509385912,0.10109931415574826,0.36984675072004825,0.05758735024755851
353,8,5.0,negative,gaussian,0.040896556783926626,3.79894772220646,89.09267986096313,0.048247867478681525,0.22634664133086657,0.4312848133412254,-0.005772585713142542
353,8,5.0,negative,polygenic,0.040896556783926626,3.79894772220646,89.09267986096313,0.03669335444584376,0.2128263405220658,0.48228868255720586,-0.02009567701901488
353,8,5.0,negative,rare_large,0.040896556783926626,3.79894772220646,89.09267986096313,0.04526533500188717,0.23294915460187288,0.44625537407858445,0.05202902634594608
354,8,5.0,negative,gaussian,0.023899625226213573,5.632024056073511,230.02121329662762,0.02065959865948514,0.1608910852802277,1.001491486906549,-0.01253458264368612
354,8,5.0,negative,polygenic,0.023899625226213573,5.632024056073511,230.02121329662762,0.02948149273856666,0.1765590447633976,0.7442760115408903,0.005108713616202021
354,8,5.0,negative,rare_large,0.023899625226213573,5.632024056073511,230.02121329662762,0.031224449754515774,0.1648505676821264,0.7758111143576473,0.037083336301289516
355,8,5.0,mixed,gaussian,0.015564735130535549,2.3604673187418648,149.29436644139076,0.015216430767048513,0.16069182531122952,0.3282074259845881,0.013928118754434504
355,8,5.0,mixed,polygenic,0.015564735130535549,2.3604673187418648,149.29436644139076,0.013245392602647064,0.15662526862056317,0.4535899536709132,-0.023594966305221343
355,8,5.0,mixed,rare_large,0.015564735130535549,2.3604673187418648,149.29436644139076,0.014357062645834005,0.16057395287943485,0.3668006116795078,0.007835444771990718
356,8,5.0,mixed,gaussian,0.012259697844311584,2.552891315306029,205.6815486950204,0.013070127820133623,0.1253385202048463,0.632278819369817,0.010926776944687189
356,8,5.0,mixed,polygenic,0.012259697844311584,2.552891315306029,205.6815486950204,0.012261626866318927,0.12794480368836197,0.5208953393201556,-0.024285838789775693
356,8,5.0,mixed,rare_large,0.012259697844311584,2.552891315306029,205.6815486950204,0.015876121622985823,0.1323440906048602,0.7895816132324043,-0.0010321996394515032
357,8,5.0,mixed,gaussian,0.005529422327221116,2.3661504443869816,425.5538571735014,0.006491454488032375,0.10359778517499445,0.662816811952145,-0.015810090537828725
357,8,5.0,mixed,polygenic,0.005529422327221116,2.3661504443869816,425.5538571735014,0.005922939122906802,0.0984607332961518,0.19654175357954956,-0.02148427034374606
357,8,5.0,mixed,rare_large,0.005529422327221116,2.3661504443869816,425.5538571735014,0.0007609865179135964,0.08919006567247517,0.8504888391441885,0.12022348323930704
358,8,5.0,mixed,gaussian,0.007895140219479645,1.9952234108429785,250.72016293785953,0.007317472506141759,0.11398087401145215,0.719105132804273,0.0007555635002570171
358,8,5.0,mixed,polygenic,0.007895140219479645,1.9952234108429785,250.72016293785953,0.007548362784271002,0.11358858075497143,0.7528900731700137,-0.013020460976521986
358,8,5.0,mixed,rare_large,0.007895140219479645,1.9952234108429785,250.72016293785953,0.01030022928007509,0.12652659604931646,0.7639848636767493,0.0529015142164771
359,8,5.0,mixed,gaussian,0.014034162288731626,3.6782976752035696,258.4176934875155,0.010352055853710102,0.12701322906103304,0.4942839978249568,-0.005377850019877117
359,8,5.0,mixed,polygenic,0.014034162288731626,3.6782976752035696,258.4176934875155,0.009702717994050385,0.12465022122862553,0.5168364376883664,0.001190225045109905
